S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160404_160410_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160411_160417_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160418_160424_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160425_160501_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160502_160508_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160509_160515_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160516_160522_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160523_160529_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160530_160605_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160606_160612_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160613_160619_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160620_160626_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160627_160703_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160401_160630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160404_160410_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160411_160417_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160418_160424_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160425_160501_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160502_160508_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160509_160515_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160516_160522_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160523_160529_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160530_160605_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160606_160612_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160613_160619_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160620_160626_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160627_160703_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00034.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_160701_161001_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160704_160710_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160711_160717_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160718_160724_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160725_160731_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160801_160807_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160808_160814_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160815_160821_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160822_160828_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160829_160904_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160905_160911_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160912_160918_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160919_160925_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160926_161002_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160701_160930_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160704_160710_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160711_160717_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160718_160724_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160725_160731_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160801_160807_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160808_160814_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160815_160821_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160822_160828_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160829_160904_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160905_160911_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160912_160918_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160919_160925_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160926_161002_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00038.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_161001_170101_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161003_161009_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161010_161016_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161017_161023_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161024_161030_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161031_161106_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161107_161113_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161114_161120_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161121_161127_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161128_161204_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161205_161211_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161212_161218_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161219_161225_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_161226_170101_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_161001_161231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161003_161009_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161010_161016_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161017_161023_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161024_161030_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161031_161106_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161107_161113_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161114_161120_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161121_161127_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161128_161204_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161205_161211_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161212_161218_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161219_161225_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_161226_170101_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_iuvs_v11.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00042.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_170101_170401_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170102_170108_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170109_170115_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170116_170122_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170123_170129_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170130_170205_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170206_170212_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170213_170219_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170220_170226_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170227_170305_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170306_170312_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170313_170319_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170320_170326_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170327_170402_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_140922_141231_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150101_150331_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150401_150630_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150701_150930_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_151001_151231_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160101_160331_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160401_160630_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160701_160930_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_161001_161231_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_170101_170331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170102_170108_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170109_170115_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170116_170122_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170123_170129_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170130_170205_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170206_170212_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170213_170219_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170220_170226_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170227_170305_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170306_170312_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170313_170319_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170320_170326_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170327_170402_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2013::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::6.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::5.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00000.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00001.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00002.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00003.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00004.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00005.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00006.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00007.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00008.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00009.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00010.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00011.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00012.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00013.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00014.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00015.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00016.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00017.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00018.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00020.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00022.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00024.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00026.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00028.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00029.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00031.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00032.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00033.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00035.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00036.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00037.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00039.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00040.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00041.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00043.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00044.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00045.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_170401_170701_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170403_170409_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170410_170416_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170417_170423_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170424_170430_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170501_170507_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170508_170514_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170515_170521_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170522_170528_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170529_170604_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170605_170611_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170612_170618_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170619_170625_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170626_170702_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_170401_170630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170403_170409_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170410_170416_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170417_170423_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170424_170430_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170501_170507_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170508_170514_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170515_170521_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170522_170528_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170529_170604_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170605_170611_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170612_170618_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170619_170625_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170626_170702_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::5.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00046.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00047.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00048.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00049.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_170701_171001_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170703_170709_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170710_170716_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170717_170723_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170724_170730_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170731_170806_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170807_170813_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170814_170820_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170821_170827_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170828_170903_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170904_170910_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170911_170917_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170918_170924_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_170925_171001_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_170701_170930_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170703_170709_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170710_170716_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170717_170723_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170724_170730_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170731_170806_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170807_170813_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170814_170820_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170821_170827_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170828_170903_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170904_170910_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170911_170917_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170918_170924_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_170925_171001_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00050.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00051.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00052.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_171001_180101_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171002_171008_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171009_171015_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171016_171022_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171023_171029_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171030_171105_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171106_171112_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171113_171119_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171120_171126_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171127_171203_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171204_171210_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171211_171217_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171218_171224_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_171225_171231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_171001_171231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171002_171008_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171009_171015_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171016_171022_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171023_171029_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171030_171105_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171106_171112_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171113_171119_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171120_171126_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171127_171203_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171204_171210_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171211_171217_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171218_171224_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_171225_171231_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2017::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00053.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00054.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00055.tsc::1.0
