2009-07-14T00:00:00.004,2009-07-21T00:00:59.802,"data/ck/mro_sc_psp_090714_090720.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T12:37:23,"0011",2009-12-08,"CK  ","mro_sc_psp_090714_090720.bc    ","mrosp_1000"
2009-07-21T00:00:00.002,2009-07-28T00:00:59.952,"data/ck/mro_sc_psp_090721_090727.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T12:43:15,"0011",2009-12-08,"CK  ","mro_sc_psp_090721_090727.bc    ","mrosp_1000"
2009-07-28T00:00:00.151,2009-08-04T00:00:59.860,"data/ck/mro_sc_psp_090728_090803.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T12:49:01,"0011",2009-12-08,"CK  ","mro_sc_psp_090728_090803.bc    ","mrosp_1000"
2009-08-04T00:00:00.059,2009-08-11T00:00:59.856,"data/ck/mro_sc_psp_090804_090810.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T12:54:51,"0011",2009-12-08,"CK  ","mro_sc_psp_090804_090810.bc    ","mrosp_1000"
2009-08-11T00:00:00.051,2009-08-18T00:00:59.945,"data/ck/mro_sc_psp_090811_090817.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T12:55:41,"0011",2009-12-08,"CK  ","mro_sc_psp_090811_090817.bc    ","mrosp_1000"
2009-08-18T00:00:00.039,2009-08-25T00:00:59.894,"data/ck/mro_sc_psp_090818_090824.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:01:28,"0011",2009-12-08,"CK  ","mro_sc_psp_090818_090824.bc    ","mrosp_1000"
2009-08-25T00:00:00.089,2009-09-01T00:00:59.276,"data/ck/mro_sc_psp_090825_090831.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:07:19,"0011",2009-12-08,"CK  ","mro_sc_psp_090825_090831.bc    ","mrosp_1000"
2009-08-31T23:59:59.776,2009-09-08T00:00:59.805,"data/ck/mro_sc_psp_090901_090907.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:07:46,"0011",2009-12-08,"CK  ","mro_sc_psp_090901_090907.bc    ","mrosp_1000"
2009-09-08T00:00:00.301,2009-09-15T00:00:59.775,"data/ck/mro_sc_psp_090908_090914.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:09:12,"0011",2009-12-08,"CK  ","mro_sc_psp_090908_090914.bc    ","mrosp_1000"
2009-09-15T00:00:00.771,2009-09-22T00:00:59.202,"data/ck/mro_sc_psp_090915_090921.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:10:33,"0011",2009-12-08,"CK  ","mro_sc_psp_090915_090921.bc    ","mrosp_1000"
2009-09-22T00:00:00.202,2009-09-29T00:00:59.567,"data/ck/mro_sc_psp_090922_090928.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:11:57,"0011",2009-12-08,"CK  ","mro_sc_psp_090922_090928.bc    ","mrosp_1000"
2009-09-29T00:00:00.567,2009-10-06T00:00:59.890,"data/ck/mro_sc_psp_090929_091005.lbl    ","MRO-M-SPICE-6-V1.0",2009-12-04T13:13:21,"0011",2009-12-08,"CK  ","mro_sc_psp_090929_091005.bc    ","mrosp_1000"
2009-07-01T00:27:01.895,2009-07-31T23:44:10.756,"data/ck/mro_crm_psp_090701_090731.lbl   ","MRO-M-SPICE-6-V1.0",2009-12-04T13:27:19,"0011",2009-12-08,"CK  ","mro_crm_psp_090701_090731.bc   ","mrosp_1000"
2009-08-01T00:48:19.833,2009-08-26T05:44:13.011,"data/ck/mro_crm_psp_090801_090826.lbl   ","MRO-M-SPICE-6-V1.0",2009-12-04T13:30:08,"0011",2009-12-08,"CK  ","mro_crm_psp_090801_090826.bc   ","mrosp_1000"
2009-01-31T23:59:59.998,2009-03-01T00:00:00.001,"data/ck/mro_mcs_psp_090201_090228.lbl   ","MRO-M-SPICE-6-V1.0",2009-12-04T13:14:46,"0011",2009-12-08,"CK  ","mro_mcs_psp_090201_090228.bc   ","mrosp_1000"
2009-03-03T00:00:00.001,2009-04-01T00:00:00.010,"data/ck/mro_mcs_psp_090303_090331.lbl   ","MRO-M-SPICE-6-V1.0",2009-12-04T13:18:11,"0011",2009-12-08,"CK  ","mro_mcs_psp_090303_090331.bc   ","mrosp_1000"
2009-04-01T00:00:00.010,2009-05-01T00:00:00.019,"data/ck/mro_mcs_psp_090401_090430.lbl   ","MRO-M-SPICE-6-V1.0",2009-12-04T13:21:44,"0011",2009-12-08,"CK  ","mro_mcs_psp_090401_090430.bc   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/mro_sclkscet_00038_65536.lbl  ","MRO-M-SPICE-6-V1.0",2010-02-25T13:59:02,"0012",2010-02-25,"SCLK","mro_sclkscet_00038_65536.tsc   ","mrosp_1000"
2009-10-01T00:00:00    ,2010-01-01T01:00:00    ,"data/spk/mro_psp13.lbl                  ","MRO-M-SPICE-6-V1.0",2010-02-25T13:59:03,"0012",2010-02-25,"SPK ","mro_psp13.bsp                  ","mrosp_1000"
2009-10-01T00:00:00    ,2010-01-01T01:00:00    ,"data/spk/mro_psp13_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2010-02-25T14:03:41,"0012",2010-02-25,"SPK ","mro_psp13_ssd_mro95a.bsp       ","mrosp_1000"
2009-12-10T23:30:06.172,2009-12-19T23:59:53.232,"data/ck/mro_hga_psp_091210_091219p.lbl  ","MRO-M-SPICE-6-V1.0",2010-02-25T14:04:57,"0012",2010-02-25,"CK  ","mro_hga_psp_091210_091219p.bc  ","mrosp_1000"
2009-12-14T23:29:56.170,2009-12-26T23:59:46.183,"data/ck/mro_hga_psp_091214_091226p.lbl  ","MRO-M-SPICE-6-V1.0",2010-02-25T14:04:58,"0012",2010-02-25,"CK  ","mro_hga_psp_091214_091226p.bc  ","mrosp_1000"
2009-12-21T23:29:56.168,2010-01-02T23:59:46.283,"data/ck/mro_hga_psp_091221_100102p.lbl  ","MRO-M-SPICE-6-V1.0",2010-02-25T14:04:59,"0012",2010-02-25,"CK  ","mro_hga_psp_091221_100102p.bc  ","mrosp_1000"
2009-12-29T23:29:56.164,2010-01-09T23:59:54.258,"data/ck/mro_hga_psp_091229_100109p.lbl  ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:00,"0012",2010-02-25,"CK  ","mro_hga_psp_091229_100109p.bc  ","mrosp_1000"
2009-12-10T23:30:06.172,2009-12-19T23:59:53.232,"data/ck/mro_sa_psp_091210_091219p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:01,"0012",2010-02-25,"CK  ","mro_sa_psp_091210_091219p.bc   ","mrosp_1000"
2009-12-14T23:29:56.170,2009-12-26T23:59:46.183,"data/ck/mro_sa_psp_091214_091226p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:04,"0012",2010-02-25,"CK  ","mro_sa_psp_091214_091226p.bc   ","mrosp_1000"
2009-12-21T23:29:56.168,2010-01-02T23:59:46.283,"data/ck/mro_sa_psp_091221_100102p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:07,"0012",2010-02-25,"CK  ","mro_sa_psp_091221_100102p.bc   ","mrosp_1000"
2009-12-29T23:29:56.164,2010-01-09T23:59:54.258,"data/ck/mro_sa_psp_091229_100109p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:10,"0012",2010-02-25,"CK  ","mro_sa_psp_091229_100109p.bc   ","mrosp_1000"
2009-12-10T23:29:58.414,2009-12-19T23:59:45.478,"data/ck/mro_sc_psp_091210_091219p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:13,"0012",2010-02-25,"CK  ","mro_sc_psp_091210_091219p.bc   ","mrosp_1000"
2009-12-14T23:29:48.412,2009-12-26T23:59:38.429,"data/ck/mro_sc_psp_091214_091226p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:22,"0012",2010-02-25,"CK  ","mro_sc_psp_091214_091226p.bc   ","mrosp_1000"
2009-12-21T23:29:48.414,2010-01-02T23:59:38.525,"data/ck/mro_sc_psp_091221_100102p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:35,"0012",2010-02-25,"CK  ","mro_sc_psp_091221_100102p.bc   ","mrosp_1000"
2009-12-29T23:29:48.410,2010-01-09T23:59:46.504,"data/ck/mro_sc_psp_091229_100109p.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:05:48,"0012",2010-02-25,"CK  ","mro_sc_psp_091229_100109p.bc   ","mrosp_1000"
2009-10-06T00:00:01.402,2009-10-13T00:04:56.686,"data/ck/mro_hga_psp_091006_091012.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:02,"0012",2010-02-25,"CK  ","mro_hga_psp_091006_091012.bc   ","mrosp_1000"
2009-10-13T00:00:06.678,2009-10-20T00:04:51.927,"data/ck/mro_hga_psp_091013_091019.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:03,"0012",2010-02-25,"CK  ","mro_hga_psp_091013_091019.bc   ","mrosp_1000"
2009-10-20T00:00:01.916,2009-10-27T00:04:57.111,"data/ck/mro_hga_psp_091020_091026.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:03,"0012",2010-02-25,"CK  ","mro_hga_psp_091020_091026.bc   ","mrosp_1000"
2009-10-27T00:01:07.095,2009-11-03T00:04:52.244,"data/ck/mro_hga_psp_091027_091102.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:04,"0012",2010-02-25,"CK  ","mro_hga_psp_091027_091102.bc   ","mrosp_1000"
2009-11-03T00:01:22.283,2009-11-10T00:04:47.378,"data/ck/mro_hga_psp_091103_091109.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:04,"0012",2010-02-25,"CK  ","mro_hga_psp_091103_091109.bc   ","mrosp_1000"
2009-11-10T00:00:17.366,2009-11-17T00:03:42.428,"data/ck/mro_hga_psp_091110_091116.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:05,"0012",2010-02-25,"CK  ","mro_hga_psp_091110_091116.bc   ","mrosp_1000"
2009-11-17T00:00:42.420,2009-11-24T00:04:57.404,"data/ck/mro_hga_psp_091117_091123.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:05,"0012",2010-02-25,"CK  ","mro_hga_psp_091117_091123.bc   ","mrosp_1000"
2009-11-24T00:00:07.393,2009-12-01T00:04:52.404,"data/ck/mro_hga_psp_091124_091130.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:06,"0012",2010-02-25,"CK  ","mro_hga_psp_091124_091130.bc   ","mrosp_1000"
2009-12-01T00:00:02.397,2009-12-08T00:04:56.773,"data/ck/mro_hga_psp_091201_091207.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:06,"0012",2010-02-25,"CK  ","mro_hga_psp_091201_091207.bc   ","mrosp_1000"
2009-12-08T00:00:06.761,2009-12-15T00:04:17.537,"data/ck/mro_hga_psp_091208_091214.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:07,"0012",2010-02-25,"CK  ","mro_hga_psp_091208_091214.bc   ","mrosp_1000"
2009-12-15T00:00:00.873,2009-12-22T00:04:59.344,"data/ck/mro_hga_psp_091215_091221.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:09,"0012",2010-02-25,"CK  ","mro_hga_psp_091215_091221.bc   ","mrosp_1000"
2009-12-22T00:00:00.328,2009-12-29T00:04:59.717,"data/ck/mro_hga_psp_091222_091228.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:12,"0012",2010-02-25,"CK  ","mro_hga_psp_091222_091228.bc   ","mrosp_1000"
2009-12-29T00:00:51.166,2010-01-05T00:04:52.993,"data/ck/mro_hga_psp_091229_100104.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:15,"0012",2010-02-25,"CK  ","mro_hga_psp_091229_100104.bc   ","mrosp_1000"
2009-10-06T00:00:01.402,2009-10-13T00:04:56.686,"data/ck/mro_sa_psp_091006_091012.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:17,"0012",2010-02-25,"CK  ","mro_sa_psp_091006_091012.bc    ","mrosp_1000"
2009-10-13T00:00:06.678,2009-10-20T00:04:51.927,"data/ck/mro_sa_psp_091013_091019.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:06:40,"0012",2010-02-25,"CK  ","mro_sa_psp_091013_091019.bc    ","mrosp_1000"
2009-10-20T00:00:01.916,2009-10-27T00:04:57.111,"data/ck/mro_sa_psp_091020_091026.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:07:04,"0012",2010-02-25,"CK  ","mro_sa_psp_091020_091026.bc    ","mrosp_1000"
2009-10-27T00:01:07.095,2009-11-03T00:04:52.244,"data/ck/mro_sa_psp_091027_091102.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:07:29,"0012",2010-02-25,"CK  ","mro_sa_psp_091027_091102.bc    ","mrosp_1000"
2009-11-03T00:01:22.283,2009-11-10T00:04:47.378,"data/ck/mro_sa_psp_091103_091109.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:07:34,"0012",2010-02-25,"CK  ","mro_sa_psp_091103_091109.bc    ","mrosp_1000"
2009-11-10T00:00:17.366,2009-11-17T00:03:42.428,"data/ck/mro_sa_psp_091110_091116.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:07:59,"0012",2010-02-25,"CK  ","mro_sa_psp_091110_091116.bc    ","mrosp_1000"
2009-11-17T00:00:42.420,2009-11-24T00:04:57.404,"data/ck/mro_sa_psp_091117_091123.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:08:22,"0012",2010-02-25,"CK  ","mro_sa_psp_091117_091123.bc    ","mrosp_1000"
2009-11-24T00:00:07.393,2009-12-01T00:04:52.404,"data/ck/mro_sa_psp_091124_091130.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:08:47,"0012",2010-02-25,"CK  ","mro_sa_psp_091124_091130.bc    ","mrosp_1000"
2009-12-01T00:00:02.397,2009-12-08T00:04:56.773,"data/ck/mro_sa_psp_091201_091207.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:09:12,"0012",2010-02-25,"CK  ","mro_sa_psp_091201_091207.bc    ","mrosp_1000"
2009-12-08T00:00:06.761,2009-12-15T00:04:17.537,"data/ck/mro_sa_psp_091208_091214.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:09:16,"0012",2010-02-25,"CK  ","mro_sa_psp_091208_091214.bc    ","mrosp_1000"
2009-12-15T00:00:00.568,2009-12-22T00:04:59.543,"data/ck/mro_sa_psp_091215_091221.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:09:35,"0012",2010-02-25,"CK  ","mro_sa_psp_091215_091221.bc    ","mrosp_1000"
2009-12-22T00:00:00.527,2009-12-29T00:04:59.522,"data/ck/mro_sa_psp_091222_091228.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:09:54,"0012",2010-02-25,"CK  ","mro_sa_psp_091222_091228.bc    ","mrosp_1000"
2009-12-29T00:00:51.166,2010-01-05T00:04:52.993,"data/ck/mro_sa_psp_091229_100104.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:10:13,"0012",2010-02-25,"CK  ","mro_sa_psp_091229_100104.bc    ","mrosp_1000"
2009-10-06T00:00:00.386,2009-10-13T00:00:59.663,"data/ck/mro_sc_psp_091006_091012.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:10:33,"0012",2010-02-25,"CK  ","mro_sc_psp_091006_091012.bc    ","mrosp_1000"
2009-10-13T00:00:00.159,2009-10-20T00:00:59.900,"data/ck/mro_sc_psp_091013_091019.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:11:57,"0012",2010-02-25,"CK  ","mro_sc_psp_091013_091019.bc    ","mrosp_1000"
2009-10-20T00:00:00.400,2009-10-27T00:00:59.588,"data/ck/mro_sc_psp_091020_091026.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:13:22,"0012",2010-02-25,"CK  ","mro_sc_psp_091020_091026.bc    ","mrosp_1000"
2009-10-27T00:01:00.084,2009-11-03T00:00:59.716,"data/ck/mro_sc_psp_091027_091102.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:14:45,"0012",2010-02-25,"CK  ","mro_sc_psp_091027_091102.bc    ","mrosp_1000"
2009-11-03T00:00:00.713,2009-11-10T00:00:59.803,"data/ck/mro_sc_psp_091103_091109.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:16:45,"0012",2010-02-25,"CK  ","mro_sc_psp_091103_091109.bc    ","mrosp_1000"
2009-11-10T00:00:00.800,2009-11-17T00:00:59.858,"data/ck/mro_sc_psp_091110_091116.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:18:13,"0012",2010-02-25,"CK  ","mro_sc_psp_091110_091116.bc    ","mrosp_1000"
2009-11-17T00:00:00.854,2009-11-24T00:00:59.881,"data/ck/mro_sc_psp_091117_091123.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:19:40,"0012",2010-02-25,"CK  ","mro_sc_psp_091117_091123.bc    ","mrosp_1000"
2009-11-24T00:00:00.377,2009-12-01T00:00:59.877,"data/ck/mro_sc_psp_091124_091130.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:21:04,"0012",2010-02-25,"CK  ","mro_sc_psp_091124_091130.bc    ","mrosp_1000"
2009-12-01T00:00:00.377,2009-12-08T00:00:59.750,"data/ck/mro_sc_psp_091201_091207.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:22:29,"0012",2010-02-25,"CK  ","mro_sc_psp_091201_091207.bc    ","mrosp_1000"
2009-12-08T00:00:00.246,2009-12-15T00:00:59.959,"data/ck/mro_sc_psp_091208_091214.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:22:48,"0012",2010-02-25,"CK  ","mro_sc_psp_091208_091214.bc    ","mrosp_1000"
2009-12-15T00:00:00.158,2009-12-22T00:00:59.918,"data/ck/mro_sc_psp_091215_091221.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:28:29,"0012",2010-02-25,"CK  ","mro_sc_psp_091215_091221.bc    ","mrosp_1000"
2009-12-22T00:00:00.016,2009-12-29T00:00:59.893,"data/ck/mro_sc_psp_091222_091228.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:34:17,"0012",2010-02-25,"CK  ","mro_sc_psp_091222_091228.bc    ","mrosp_1000"
2009-12-29T00:00:00.088,2010-01-05T00:00:59.965,"data/ck/mro_sc_psp_091229_100104.lbl    ","MRO-M-SPICE-6-V1.0",2010-02-25T14:45:14,"0012",2010-02-25,"CK  ","mro_sc_psp_091229_100104.bc    ","mrosp_1000"
2009-12-16T15:29:03.521,2009-12-31T22:48:25.973,"data/ck/mro_crm_psp_091216_091231.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:55:57,"0012",2010-02-25,"CK  ","mro_crm_psp_091216_091231.bc   ","mrosp_1000"
2009-05-01T00:00:00.019,2009-05-31T23:59:59.998,"data/ck/mro_mcs_psp_090501_090531.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:56:00,"0012",2010-02-25,"CK  ","mro_mcs_psp_090501_090531.bc   ","mrosp_1000"
2009-06-01T00:00:00.002,2009-06-30T23:59:59.999,"data/ck/mro_mcs_psp_090601_090630.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T14:59:48,"0012",2010-02-25,"CK  ","mro_mcs_psp_090601_090630.bc   ","mrosp_1000"
2009-06-30T23:59:59.999,2009-07-31T23:59:59.999,"data/ck/mro_mcs_psp_090701_090731.lbl   ","MRO-M-SPICE-6-V1.0",2010-02-25T15:03:32,"0012",2010-02-25,"CK  ","mro_mcs_psp_090701_090731.bc   ","mrosp_1000"
2010-01-01T00:00:00    ,2010-04-01T01:00:00    ,"data/spk/mro_psp14.lbl                  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:16:34,"0013",2010-06-01,"SPK ","mro_psp14.bsp                  ","mrosp_1000"
2010-01-01T00:00:00    ,2010-04-01T01:00:00    ,"data/spk/mro_psp14_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2010-06-01T13:19:25,"0013",2010-06-01,"SPK ","mro_psp14_ssd_mro95a.bsp       ","mrosp_1000"
2010-01-04T23:30:05.684,2010-01-16T23:59:47.799,"data/ck/mro_hga_psp_100104_100116p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:18,"0013",2010-06-01,"CK  ","mro_hga_psp_100104_100116p.bc  ","mrosp_1000"
2010-01-11T23:29:55.682,2010-01-23T23:59:46.699,"data/ck/mro_hga_psp_100111_100123p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:19,"0013",2010-06-01,"CK  ","mro_hga_psp_100111_100123p.bc  ","mrosp_1000"
2010-01-18T23:29:55.680,2010-01-30T23:59:51.795,"data/ck/mro_hga_psp_100118_100130p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:20,"0013",2010-06-01,"CK  ","mro_hga_psp_100118_100130p.bc  ","mrosp_1000"
2010-01-25T23:30:05.679,2010-02-06T23:59:46.695,"data/ck/mro_hga_psp_100125_100206p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:21,"0013",2010-06-01,"CK  ","mro_hga_psp_100125_100206p.bc  ","mrosp_1000"
2010-02-01T23:29:55.677,2010-02-13T23:59:52.791,"data/ck/mro_hga_psp_100201_100213p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:22,"0013",2010-06-01,"CK  ","mro_hga_psp_100201_100213p.bc  ","mrosp_1000"
2010-02-08T23:30:05.675,2010-02-20T23:59:51.691,"data/ck/mro_hga_psp_100208_100220p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:24,"0013",2010-06-01,"CK  ","mro_hga_psp_100208_100220p.bc  ","mrosp_1000"
2010-02-15T23:29:55.673,2010-02-27T23:59:53.787,"data/ck/mro_hga_psp_100215_100227p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:25,"0013",2010-06-01,"CK  ","mro_hga_psp_100215_100227p.bc  ","mrosp_1000"
2010-02-22T23:29:55.667,2010-03-06T23:59:53.684,"data/ck/mro_hga_psp_100222_100306p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:26,"0013",2010-06-01,"CK  ","mro_hga_psp_100222_100306p.bc  ","mrosp_1000"
2010-03-01T23:30:05.692,2010-03-13T23:59:44.811,"data/ck/mro_hga_psp_100301_100313p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:27,"0013",2010-06-01,"CK  ","mro_hga_psp_100301_100313p.bc  ","mrosp_1000"
2010-03-08T23:30:05.694,2010-03-20T23:59:45.715,"data/ck/mro_hga_psp_100308_100320p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:28,"0013",2010-06-01,"CK  ","mro_hga_psp_100308_100320p.bc  ","mrosp_1000"
2010-03-15T23:29:55.696,2010-03-27T23:59:46.815,"data/ck/mro_hga_psp_100315_100327p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:30,"0013",2010-06-01,"CK  ","mro_hga_psp_100315_100327p.bc  ","mrosp_1000"
2010-03-22T23:30:05.695,2010-04-03T23:59:50.715,"data/ck/mro_hga_psp_100322_100403p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:31,"0013",2010-06-01,"CK  ","mro_hga_psp_100322_100403p.bc  ","mrosp_1000"
2010-03-29T23:29:55.696,2010-04-10T23:59:50.815,"data/ck/mro_hga_psp_100329_100410p.lbl  ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:32,"0013",2010-06-01,"CK  ","mro_hga_psp_100329_100410p.bc  ","mrosp_1000"
2010-01-04T23:30:05.684,2010-01-16T23:59:47.799,"data/ck/mro_sa_psp_100104_100116p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:33,"0013",2010-06-01,"CK  ","mro_sa_psp_100104_100116p.bc   ","mrosp_1000"
2010-01-11T23:29:55.682,2010-01-23T23:59:46.699,"data/ck/mro_sa_psp_100111_100123p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:36,"0013",2010-06-01,"CK  ","mro_sa_psp_100111_100123p.bc   ","mrosp_1000"
2010-01-18T23:29:55.680,2010-01-30T23:59:51.795,"data/ck/mro_sa_psp_100118_100130p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:39,"0013",2010-06-01,"CK  ","mro_sa_psp_100118_100130p.bc   ","mrosp_1000"
2010-01-25T23:30:05.679,2010-02-06T23:59:46.695,"data/ck/mro_sa_psp_100125_100206p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:42,"0013",2010-06-01,"CK  ","mro_sa_psp_100125_100206p.bc   ","mrosp_1000"
2010-02-01T23:29:55.677,2010-02-13T23:59:52.791,"data/ck/mro_sa_psp_100201_100213p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:45,"0013",2010-06-01,"CK  ","mro_sa_psp_100201_100213p.bc   ","mrosp_1000"
2010-02-08T23:30:05.675,2010-02-20T23:59:51.691,"data/ck/mro_sa_psp_100208_100220p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:48,"0013",2010-06-01,"CK  ","mro_sa_psp_100208_100220p.bc   ","mrosp_1000"
2010-02-15T23:29:55.673,2010-02-27T23:59:53.787,"data/ck/mro_sa_psp_100215_100227p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:51,"0013",2010-06-01,"CK  ","mro_sa_psp_100215_100227p.bc   ","mrosp_1000"
2010-02-22T23:29:55.667,2010-03-06T23:59:53.684,"data/ck/mro_sa_psp_100222_100306p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:54,"0013",2010-06-01,"CK  ","mro_sa_psp_100222_100306p.bc   ","mrosp_1000"
2010-03-01T23:30:05.692,2010-03-13T23:59:44.811,"data/ck/mro_sa_psp_100301_100313p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:20:57,"0013",2010-06-01,"CK  ","mro_sa_psp_100301_100313p.bc   ","mrosp_1000"
2010-03-08T23:30:05.694,2010-03-20T23:59:45.715,"data/ck/mro_sa_psp_100308_100320p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:00,"0013",2010-06-01,"CK  ","mro_sa_psp_100308_100320p.bc   ","mrosp_1000"
2010-03-15T23:29:55.696,2010-03-27T23:59:46.815,"data/ck/mro_sa_psp_100315_100327p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:03,"0013",2010-06-01,"CK  ","mro_sa_psp_100315_100327p.bc   ","mrosp_1000"
2010-03-22T23:30:05.695,2010-04-03T23:59:50.715,"data/ck/mro_sa_psp_100322_100403p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:06,"0013",2010-06-01,"CK  ","mro_sa_psp_100322_100403p.bc   ","mrosp_1000"
2010-03-29T23:29:55.696,2010-04-10T23:59:50.815,"data/ck/mro_sa_psp_100329_100410p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:09,"0013",2010-06-01,"CK  ","mro_sa_psp_100329_100410p.bc   ","mrosp_1000"
2010-01-04T23:30:05.684,2010-01-16T23:59:47.799,"data/ck/mro_sc_psp_100104_100116p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:12,"0013",2010-06-01,"CK  ","mro_sc_psp_100104_100116p.bc   ","mrosp_1000"
