2012-08-06T05:18:39.650,2012-11-06T01:12:51.079,"data/ck/msl_surf_hga_tlm_0000_0089_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:51,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0000_0089_v2.bc   ","mslsp_1000"
2012-08-06T05:18:39.650,2012-11-06T01:12:51.079,"data/ck/msl_surf_ra_tlmenc_0000_0089_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:55,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0000_0089_v2.bc ","mslsp_1000"
2012-08-11T06:17:20.668,2012-11-06T01:12:51.079,"data/ck/msl_surf_ra_tlmres_0000_0089_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:57,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0000_0089_v2.bc ","mslsp_1000"
2012-08-06T05:18:39.650,2012-11-06T01:12:51.079,"data/ck/msl_surf_rsm_tlmenc_0000_0089_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:00,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0000_0089_v2.bc","mslsp_1000"
2012-08-06T06:12:04.532,2012-11-06T01:12:51.079,"data/ck/msl_surf_rsm_tlmres_0000_0089_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:03,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0000_0089_v2.bc","mslsp_1000"
2012-11-05T00:33:15.838,2013-02-06T12:35:42.980,"data/ck/msl_surf_hga_tlm_0089_0179_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:06,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0089_0179_v2.bc   ","mslsp_1000"
2012-11-05T00:33:15.838,2013-02-06T12:35:42.980,"data/ck/msl_surf_ra_tlmenc_0089_0179_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:10,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0089_0179_v2.bc ","mslsp_1000"
2012-11-05T00:33:15.838,2013-02-06T12:35:42.980,"data/ck/msl_surf_ra_tlmres_0089_0179_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:12,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0089_0179_v2.bc ","mslsp_1000"
2012-11-05T00:33:15.838,2013-02-06T12:35:42.980,"data/ck/msl_surf_rsm_tlmenc_0089_0179_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:14,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0089_0179_v2.bc","mslsp_1000"
2012-11-05T00:33:15.838,2013-02-06T12:35:42.980,"data/ck/msl_surf_rsm_tlmres_0089_0179_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:18,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0089_0179_v2.bc","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.345,"data/ck/msl_surf_hga_tlm_0179_0269_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:21,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0179_0269_v2.bc   ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.345,"data/ck/msl_surf_ra_tlmenc_0179_0269_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:24,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0179_0269_v2.bc ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.345,"data/ck/msl_surf_ra_tlmres_0179_0269_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:27,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0179_0269_v2.bc ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.345,"data/ck/msl_surf_rsm_tlmenc_0179_0269_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:29,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0179_0269_v2.bc","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.345,"data/ck/msl_surf_rsm_tlmres_0179_0269_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:32,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0179_0269_v2.bc","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_hga_tlm_0269_0359_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:35,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0269_0359_v2.bc   ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_ra_tlmenc_0269_0359_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:38,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0269_0359_v2.bc ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_ra_tlmres_0269_0359_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:41,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0269_0359_v2.bc ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_rsm_tlmenc_0269_0359_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:43,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0269_0359_v2.bc","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_rsm_tlmres_0269_0359_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:47,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0269_0359_v2.bc","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_hga_tlm_0359_0449_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:50,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0359_0449_v2.bc   ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_ra_tlmenc_0359_0449_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:53,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0359_0449_v2.bc ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_ra_tlmres_0359_0449_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:56,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0359_0449_v2.bc ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_rsm_tlmenc_0359_0449_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:10:58,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0359_0449_v2.bc","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_rsm_tlmres_0359_0449_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:02,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0359_0449_v2.bc","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_hga_tlm_0449_0583_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:05,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0449_0583_v2.bc   ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_ra_tlmenc_0449_0583_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:08,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0449_0583_v2.bc ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_ra_tlmres_0449_0583_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:11,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0449_0583_v2.bc ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_rsm_tlmenc_0449_0583_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:14,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0449_0583_v2.bc","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_rsm_tlmres_0449_0583_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:17,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0449_0583_v2.bc","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.575,"data/ck/msl_surf_hga_tlm_0583_0707_v2.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:20,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0583_0707_v2.bc   ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.575,"data/ck/msl_surf_ra_tlmenc_0583_0707_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:24,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0583_0707_v2.bc ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.575,"data/ck/msl_surf_ra_tlmres_0583_0707_v2.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:27,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0583_0707_v2.bc ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.575,"data/ck/msl_surf_rsm_tlmenc_0583_0707_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:29,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0583_0707_v2.bc","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.575,"data/ck/msl_surf_rsm_tlmres_0583_0707_v2.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:11:33,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0583_0707_v2.bc","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_00014.lbl         ","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:40,"0009",2015-07-31,"SCLK","msl_76_sclkscet_00014.tsc          ","mslsp_1000"
2014-11-09T16:18:15.289,2015-03-28T09:22:32.273,"data/ck/msl_surf_hga_tlm_0804_0938_v1.lbl   ","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:40,"0009",2015-07-31,"CK  ","msl_surf_hga_tlm_0804_0938_v1.bc   ","mslsp_1000"
2014-11-09T16:18:15.289,2015-03-28T09:22:32.273,"data/ck/msl_surf_ra_tlmenc_0804_0938_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:45,"0009",2015-07-31,"CK  ","msl_surf_ra_tlmenc_0804_0938_v1.bc ","mslsp_1000"
2014-11-09T16:18:15.289,2015-03-28T09:22:32.273,"data/ck/msl_surf_ra_tlmres_0804_0938_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:47,"0009",2015-07-31,"CK  ","msl_surf_ra_tlmres_0804_0938_v1.bc ","mslsp_1000"
2014-11-09T16:18:15.289,2015-03-28T09:22:32.273,"data/ck/msl_surf_rover_tlm_0804_0938_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:50,"0009",2015-07-31,"CK  ","msl_surf_rover_tlm_0804_0938_v1.bc ","mslsp_1000"
2014-11-09T16:18:15.289,2015-03-28T09:22:32.273,"data/ck/msl_surf_rsm_tlmenc_0804_0938_v1.lbl","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:51,"0009",2015-07-31,"CK  ","msl_surf_rsm_tlmenc_0804_0938_v1.bc","mslsp_1000"
2014-11-09T16:18:15.289,2015-03-28T09:22:32.273,"data/ck/msl_surf_rsm_tlmres_0804_0938_v1.lbl","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:54,"0009",2015-07-31,"CK  ","msl_surf_rsm_tlmres_0804_0938_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:52    ,"data/spk/msl_surf_rover_tlm_0804_0938_v1.lbl","MSL-M-SPICE-6-V1.0",2015-07-29T14:12:58,"0009",2015-07-31,"SPK ","msl_surf_rover_tlm_0804_0938_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_k13.lbl     ","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:33,"0010",2015-12-04,"SCLK","msl_76_sclkscet_refit_k13.tsc      ","mslsp_1000"
2015-03-27T08:42:56.988,2015-08-02T19:11:21.176,"data/ck/msl_surf_hga_tlm_0938_1062_v1.lbl   ","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:34,"0010",2015-12-04,"CK  ","msl_surf_hga_tlm_0938_1062_v1.bc   ","mslsp_1000"
2015-03-27T08:42:56.988,2015-08-02T19:11:21.176,"data/ck/msl_surf_ra_tlmenc_0938_1062_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:38,"0010",2015-12-04,"CK  ","msl_surf_ra_tlmenc_0938_1062_v1.bc ","mslsp_1000"
2015-03-27T08:42:56.988,2015-08-02T19:11:21.176,"data/ck/msl_surf_ra_tlmres_0938_1062_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:42,"0010",2015-12-04,"CK  ","msl_surf_ra_tlmres_0938_1062_v1.bc ","mslsp_1000"
2015-03-27T08:42:56.988,2015-08-02T19:11:21.176,"data/ck/msl_surf_rover_tlm_0938_1062_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:45,"0010",2015-12-04,"CK  ","msl_surf_rover_tlm_0938_1062_v1.bc ","mslsp_1000"
2015-03-27T08:42:56.988,2015-08-02T19:11:21.176,"data/ck/msl_surf_rsm_tlmenc_0938_1062_v1.lbl","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:46,"0010",2015-12-04,"CK  ","msl_surf_rsm_tlmenc_0938_1062_v1.bc","mslsp_1000"
2015-03-27T08:42:56.988,2015-08-02T19:11:21.176,"data/ck/msl_surf_rsm_tlmres_0938_1062_v1.lbl","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:50,"0010",2015-12-04,"CK  ","msl_surf_rsm_tlmres_0938_1062_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:52    ,"data/spk/msl_surf_rover_tlm_0938_1062_v1.lbl","MSL-M-SPICE-6-V1.0",2015-12-04T11:39:55,"0010",2015-12-04,"SPK ","msl_surf_rover_tlm_0938_1062_v1.bsp","mslsp_1000"
2015-08-01T18:31:45.931,2015-11-10T11:11:20.278,"data/ck/msl_surf_hga_tlm_1062_1159_v1.lbl   ","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:15,"0011",2016-03-16,"CK  ","msl_surf_hga_tlm_1062_1159_v1.bc   ","mslsp_1000"
2015-08-01T18:31:45.931,2015-11-10T11:11:20.278,"data/ck/msl_surf_ra_tlmenc_1062_1159_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:20,"0011",2016-03-16,"CK  ","msl_surf_ra_tlmenc_1062_1159_v1.bc ","mslsp_1000"
2015-08-01T18:31:45.931,2015-11-10T11:11:20.278,"data/ck/msl_surf_ra_tlmres_1062_1159_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:23,"0011",2016-03-16,"CK  ","msl_surf_ra_tlmres_1062_1159_v1.bc ","mslsp_1000"
2015-08-01T18:31:45.931,2015-11-10T11:11:20.278,"data/ck/msl_surf_rover_tlm_1062_1159_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:27,"0011",2016-03-16,"CK  ","msl_surf_rover_tlm_1062_1159_v1.bc ","mslsp_1000"
2015-08-01T18:31:45.931,2015-11-10T11:11:20.278,"data/ck/msl_surf_rsm_tlmenc_1062_1159_v1.lbl","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:27,"0011",2016-03-16,"CK  ","msl_surf_rsm_tlmenc_1062_1159_v1.bc","mslsp_1000"
2015-08-01T18:31:45.931,2015-11-10T11:11:20.278,"data/ck/msl_surf_rsm_tlmres_1062_1159_v1.lbl","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:32,"0011",2016-03-16,"CK  ","msl_surf_rsm_tlmres_1062_1159_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:52    ,"data/spk/msl_surf_rover_tlm_1062_1159_v1.lbl","MSL-M-SPICE-6-V1.0",2016-03-03T13:33:37,"0011",2016-03-16,"SPK ","msl_surf_rover_tlm_1062_1159_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/lsk/naif0012.lbl                       ","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:22,"0012",2016-08-01,"LSK ","naif0012.tls                       ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_l8.lbl      ","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:23,"0012",2016-08-01,"SCLK","msl_76_sclkscet_refit_l8.tsc       ","mslsp_1000"
2015-11-09T10:31:45.032,2016-03-27T03:36:03.880,"data/ck/msl_surf_hga_tlm_1159_1293_v1.lbl   ","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:23,"0012",2016-08-01,"CK  ","msl_surf_hga_tlm_1159_1293_v1.bc   ","mslsp_1000"
2015-11-09T10:31:45.032,2016-03-27T03:36:03.880,"data/ck/msl_surf_ra_tlmenc_1159_1293_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:28,"0012",2016-08-01,"CK  ","msl_surf_ra_tlmenc_1159_1293_v1.bc ","mslsp_1000"
2015-11-09T10:31:45.032,2016-03-27T03:36:03.880,"data/ck/msl_surf_ra_tlmres_1159_1293_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:32,"0012",2016-08-01,"CK  ","msl_surf_ra_tlmres_1159_1293_v1.bc ","mslsp_1000"
2015-11-09T10:31:45.032,2016-03-27T03:36:03.880,"data/ck/msl_surf_rover_tlm_1159_1293_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:36,"0012",2016-08-01,"CK  ","msl_surf_rover_tlm_1159_1293_v1.bc ","mslsp_1000"
2015-11-09T10:31:45.032,2016-03-27T03:36:03.880,"data/ck/msl_surf_rsm_tlmenc_1159_1293_v1.lbl","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:36,"0012",2016-08-01,"CK  ","msl_surf_rsm_tlmenc_1159_1293_v1.bc","mslsp_1000"
2015-11-09T10:31:45.032,2016-03-27T03:36:03.880,"data/ck/msl_surf_rsm_tlmres_1159_1293_v1.lbl","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:42,"0012",2016-08-01,"CK  ","msl_surf_rsm_tlmres_1159_1293_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1159_1293_v1.lbl","MSL-M-SPICE-6-V1.0",2016-07-28T15:16:47,"0012",2016-08-01,"SPK ","msl_surf_rover_tlm_1159_1293_v1.bsp","mslsp_1000"
2016-03-26T02:56:28.632,2016-08-01T13:24:53.904,"data/ck/msl_surf_hga_tlm_1293_1417_v1.lbl   ","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:21,"0013",2016-12-05,"CK  ","msl_surf_hga_tlm_1293_1417_v1.bc   ","mslsp_1000"
2016-03-26T02:56:28.632,2016-08-01T13:24:53.904,"data/ck/msl_surf_ra_tlmenc_1293_1417_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:27,"0013",2016-12-05,"CK  ","msl_surf_ra_tlmenc_1293_1417_v1.bc ","mslsp_1000"
2016-03-26T02:56:28.632,2016-08-01T13:24:53.904,"data/ck/msl_surf_ra_tlmres_1293_1417_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:32,"0013",2016-12-05,"CK  ","msl_surf_ra_tlmres_1293_1417_v1.bc ","mslsp_1000"
2016-03-26T02:56:28.632,2016-08-01T13:24:53.904,"data/ck/msl_surf_rover_tlm_1293_1417_v1.lbl ","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:36,"0013",2016-12-05,"CK  ","msl_surf_rover_tlm_1293_1417_v1.bc ","mslsp_1000"
2016-03-26T02:56:28.632,2016-08-01T13:24:53.904,"data/ck/msl_surf_rsm_tlmenc_1293_1417_v1.lbl","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:37,"0013",2016-12-05,"CK  ","msl_surf_rsm_tlmenc_1293_1417_v1.bc","mslsp_1000"
2016-03-26T02:56:28.632,2016-08-01T13:24:53.904,"data/ck/msl_surf_rsm_tlmres_1293_1417_v1.lbl","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:43,"0013",2016-12-05,"CK  ","msl_surf_rsm_tlmres_1293_1417_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1293_1417_v1.lbl","MSL-M-SPICE-6-V1.0",2016-12-05T12:17:49,"0013",2016-12-05,"SPK ","msl_surf_rover_tlm_1293_1417_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_00015.lbl         ","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:29,"0014",2017-03-16,"SCLK","msl_76_sclkscet_00015.tsc          ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_m4.lbl      ","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:29,"0014",2017-03-16,"SCLK","msl_76_sclkscet_refit_m4.tsc       ","mslsp_1000"
2016-07-31T12:45:18.664,2016-11-09T05:24:52.026,"data/ck/msl_surf_hga_tlm_1417_1514_v1.lbl   ","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:30,"0014",2017-03-16,"CK  ","msl_surf_hga_tlm_1417_1514_v1.bc   ","mslsp_1000"
2016-07-31T12:45:18.664,2016-11-09T05:24:52.026,"data/ck/msl_surf_ra_tlmenc_1417_1514_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:36,"0014",2017-03-16,"CK  ","msl_surf_ra_tlmenc_1417_1514_v1.bc ","mslsp_1000"
2016-07-31T12:45:18.664,2016-11-09T05:24:52.026,"data/ck/msl_surf_ra_tlmres_1417_1514_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:41,"0014",2017-03-16,"CK  ","msl_surf_ra_tlmres_1417_1514_v1.bc ","mslsp_1000"
2016-07-31T12:45:18.664,2016-11-09T05:24:52.026,"data/ck/msl_surf_rover_tlm_1417_1514_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:46,"0014",2017-03-16,"CK  ","msl_surf_rover_tlm_1417_1514_v1.bc ","mslsp_1000"
2016-07-31T12:45:18.664,2016-11-09T05:24:52.026,"data/ck/msl_surf_rsm_tlmenc_1417_1514_v1.lbl","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:46,"0014",2017-03-16,"CK  ","msl_surf_rsm_tlmenc_1417_1514_v1.bc","mslsp_1000"
2016-07-31T12:45:18.664,2016-11-09T05:24:52.026,"data/ck/msl_surf_rsm_tlmres_1417_1514_v1.lbl","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:53,"0014",2017-03-16,"CK  ","msl_surf_rsm_tlmres_1417_1514_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1417_1514_v1.lbl","MSL-M-SPICE-6-V1.0",2017-03-15T12:29:59,"0014",2017-03-16,"SPK ","msl_surf_rover_tlm_1417_1514_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_n4.lbl      ","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:16,"0015",2017-08-01,"SCLK","msl_76_sclkscet_refit_n4.tsc       ","mslsp_1000"
2016-11-08T04:45:16.786,2017-03-26T21:49:33.166,"data/ck/msl_surf_hga_tlm_1514_1648_v1.lbl   ","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:16,"0015",2017-08-01,"CK  ","msl_surf_hga_tlm_1514_1648_v1.bc   ","mslsp_1000"
2016-11-08T04:45:16.786,2017-03-26T21:49:33.166,"data/ck/msl_surf_ra_tlmenc_1514_1648_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:23,"0015",2017-08-01,"CK  ","msl_surf_ra_tlmenc_1514_1648_v1.bc ","mslsp_1000"
2016-11-08T04:45:16.786,2017-03-26T21:49:33.166,"data/ck/msl_surf_ra_tlmres_1514_1648_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:29,"0015",2017-08-01,"CK  ","msl_surf_ra_tlmres_1514_1648_v1.bc ","mslsp_1000"
2016-11-08T04:45:16.786,2017-03-26T21:49:33.166,"data/ck/msl_surf_rover_tlm_1514_1648_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:34,"0015",2017-08-01,"CK  ","msl_surf_rover_tlm_1514_1648_v1.bc ","mslsp_1000"
2016-11-08T04:45:16.786,2017-03-26T21:49:33.166,"data/ck/msl_surf_rsm_tlmenc_1514_1648_v1.lbl","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:34,"0015",2017-08-01,"CK  ","msl_surf_rsm_tlmenc_1514_1648_v1.bc","mslsp_1000"
2016-11-08T04:45:16.786,2017-03-26T21:49:33.166,"data/ck/msl_surf_rsm_tlmres_1514_1648_v1.lbl","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:42,"0015",2017-08-01,"CK  ","msl_surf_rsm_tlmres_1514_1648_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"data/spk/msl_surf_rover_tlm_1514_1648_v1.lbl","MSL-M-SPICE-6-V1.0",2017-07-28T16:25:48,"0015",2017-08-01,"SPK ","msl_surf_rover_tlm_1514_1648_v1.bsp","mslsp_1000"
2017-03-25T21:09:57.924,2017-08-01T07:38:23.765,"data/ck/msl_surf_hga_tlm_1648_1772_v1.lbl   ","MSL-M-SPICE-6-V1.0",2017-12-04T11:24:29,"0016",2017-12-05,"CK  ","msl_surf_hga_tlm_1648_1772_v1.bc   ","mslsp_1000"
2017-03-25T21:09:57.924,2017-08-01T07:38:23.765,"data/ck/msl_surf_ra_tlmenc_1648_1772_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-12-04T11:24:37,"0016",2017-12-05,"CK  ","msl_surf_ra_tlmenc_1648_1772_v1.bc ","mslsp_1000"
2017-03-25T21:09:57.924,2017-08-01T07:38:23.765,"data/ck/msl_surf_ra_tlmres_1648_1772_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-12-04T11:24:43,"0016",2017-12-05,"CK  ","msl_surf_ra_tlmres_1648_1772_v1.bc ","mslsp_1000"
2017-03-25T21:09:57.924,2017-08-01T07:38:23.765,"data/ck/msl_surf_rover_tlm_1648_1772_v1.lbl ","MSL-M-SPICE-6-V1.0",2017-12-04T11:24:48,"0016",2017-12-05,"CK  ","msl_surf_rover_tlm_1648_1772_v1.bc ","mslsp_1000"
